comment_id,cluster
ee1ieui,0
efdhrfd,2
eem1ztq,0
ee28exg,2
edipgd9,0
edttw9i,0
edpgpe8,2
eecvpdf,2
ed71emb,2
ef2frnx,2
edlws9d,2
eeidgwe,0
eenu3pu,1
ee3w7qy,0
efc2q9a,0
eepw0vr,2
ed9nlw4,2
efa4n3a,0
eczyn8v,0
ef35rk8,2
ef1e41s,2
eczgs03,0
ee9oazh,0
edmotzx,0
edljjza,2
edlr366,2
ed5ul2m,0
edbeb0s,1
ef9il22,0
eesfw7d,0
edlf4z7,2
ee7iypo,2
edfqnfr,2
edq1rmk,1
eehi89m,2
efgacry,2
ef3gvik,0
ee1kqrd,0
edcgt55,0
edud0wo,0
edop8ji,0
ef107zi,0
ed82o39,2
edplze2,0
efecwl0,1
ediik76,1
edggu6a,0
edjjqui,0
eda0ay3,2
efa25dl,0
edt717l,2
eff3qik,0
edxzr6f,0
eehj2sm,0
ef44ody,2
ef4tq5i,2
efagykj,0
eekdgu3,0
edbay5i,0
edo8r6s,0
eeplr4a,2
efftipp,2
ee57wy2,2
efe4ueg,0
edp5nn3,2
edw81ww,2
efdetqv,0
ef6jxqq,0
edm3z79,0
edrexse,0
edkvshe,0
eenjthr,2
ef4iyr2,2
ed2grxv,2
ee6feki,2
efhaisx,0
ed65qsk,2
ee2jas3,0
edlzcg2,0
ee9auvu,0
eeku6to,0
ef3768o,0
ee20dpq,2
eedkjwi,2
eetiq43,0
edxxsfo,2
edw0cr4,0
ee4ydam,2
eegpvb1,1
eemw8du,1
edkn42w,0
ed9u7rl,2
eea1dxy,2
edfzoon,0
edk6e8j,2
eedcgbj,0
eczhd7q,2
eefj4kj,2
eddcfwf,2
eecu47w,2
ed3xyuq,2
eff0n0r,0
eezqvx3,0
ed8ph77,0
eds0eux,2
edizosc,0
ee7uk6b,0
ef7aybq,2
ef4302a,0
ed2lqdj,0
ee6993w,0
edy9o5a,2
eeu9qa0,0
ed04zgt,0
eew1b2x,2
ee4bo7f,0
eecs93w,0
eex514t,2
ee5dx9l,0
edaauv6,0
ednln1v,2
efet3er,2
eernx2u,2
ef2hgwa,0
ef1z9gq,2
edsk2gq,0
ee3se8k,0
eeejjb2,2
ed2tz4b,0
efeuw0v,0
eevcg8b,0
ef9q8uu,2
ef0cw0h,0
eegca5p,0
eecegk1,0
eebom4h,0
edocqjn,0
edg8m6e,0
edvf5vz,2
eej5h7h,0
efd9div,0
eel49oe,2
ef29btv,2
efbqx8g,2
ee64x1y,0
eesx544,2
ee71s3p,0
eeeuaqv,2
ee1ty3y,2
eff4fwj,0
edbpo6k,2
eeszx95,2
efgeics,2
ed2az4p,1
ee61cjd,0
ed4oqbw,0
ee8vwax,2
edjrni7,0
ef7mxnv,2
eea4tk8,2
eespkoo,2
eergunf,0
eeer0g6,2
edljk97,0
efd6fgi,0
eend79j,2
eekaqno,2
ef8l4et,0
ee6ssa1,2
ee3u8ry,2
eeb3dyf,2
edlwdd3,0
eetwv0j,2
effwac1,0
eeshdde,2
eees1oo,2
eev55g7,0
eexhow8,0
efbkv7x,0
ef0myj4,2
eczsm77,0
eeemmzq,2
eefxjkx,0
eeka52h,0
