comment_id,cluster
ee1ieui,0
efdhrfd,0
eem1ztq,2
ee28exg,1
edipgd9,1
edttw9i,2
edpgpe8,0
eecvpdf,2
ed71emb,2
ef2frnx,1
edlws9d,2
eeidgwe,0
eenu3pu,1
ee3w7qy,0
efc2q9a,2
eepw0vr,1
ed9nlw4,0
efa4n3a,0
eczyn8v,2
ef35rk8,1
ef1e41s,0
eczgs03,1
ee9oazh,1
edmotzx,0
edljjza,2
edlr366,2
ed5ul2m,2
edbeb0s,1
ef9il22,2
eesfw7d,2
edlf4z7,0
ee7iypo,0
edfqnfr,2
edq1rmk,1
eehi89m,0
efgacry,1
ef3gvik,1
ee1kqrd,0
edcgt55,2
edud0wo,0
edop8ji,0
ef107zi,1
ed82o39,0
edplze2,0
efecwl0,2
ediik76,0
edggu6a,2
edjjqui,2
eda0ay3,1
efa25dl,1
edt717l,1
eff3qik,2
edxzr6f,2
eehj2sm,0
ef44ody,0
ef4tq5i,1
efagykj,1
eekdgu3,0
edbay5i,1
edo8r6s,2
eeplr4a,2
efftipp,2
ee57wy2,2
efe4ueg,0
edp5nn3,2
edw81ww,0
efdetqv,0
ef6jxqq,1
edm3z79,0
edrexse,3
edkvshe,0
eenjthr,0
ef4iyr2,1
ed2grxv,2
ee6feki,0
efhaisx,0
ed65qsk,2
ee2jas3,2
edlzcg2,0
ee9auvu,2
eeku6to,2
ef3768o,3
ee20dpq,2
eedkjwi,0
eetiq43,0
edxxsfo,0
edw0cr4,2
ee4ydam,0
eegpvb1,0
eemw8du,2
edkn42w,2
ed9u7rl,0
eea1dxy,1
edfzoon,0
edk6e8j,0
eedcgbj,0
eczhd7q,1
eefj4kj,2
eddcfwf,2
eecu47w,1
ed3xyuq,1
eff0n0r,1
eezqvx3,0
ed8ph77,1
eds0eux,2
edizosc,2
ee7uk6b,0
ef7aybq,1
ef4302a,2
ed2lqdj,1
ee6993w,2
edy9o5a,1
eeu9qa0,2
ed04zgt,0
eew1b2x,1
ee4bo7f,1
eecs93w,1
eex514t,2
ee5dx9l,0
edaauv6,0
ednln1v,0
efet3er,2
eernx2u,2
ef2hgwa,1
ef1z9gq,1
edsk2gq,0
ee3se8k,3
eeejjb2,0
ed2tz4b,0
efeuw0v,1
eevcg8b,0
ef9q8uu,2
ef0cw0h,2
eegca5p,1
eecegk1,1
eebom4h,2
edocqjn,2
edg8m6e,0
edvf5vz,1
eej5h7h,2
efd9div,0
eel49oe,1
ef29btv,0
efbqx8g,2
ee64x1y,0
eesx544,1
ee71s3p,3
eeeuaqv,0
ee1ty3y,2
eff4fwj,0
edbpo6k,1
eeszx95,2
efgeics,2
ed2az4p,3
ee61cjd,0
ed4oqbw,0
ee8vwax,0
edjrni7,1
ef7mxnv,2
eea4tk8,2
eespkoo,0
eergunf,0
eeer0g6,1
edljk97,1
efd6fgi,0
eend79j,1
eekaqno,0
ef8l4et,2
ee6ssa1,1
ee3u8ry,1
eeb3dyf,1
edlwdd3,1
eetwv0j,0
effwac1,0
eeshdde,0
eees1oo,2
eev55g7,2
eexhow8,1
efbkv7x,1
ef0myj4,1
eczsm77,0
eeemmzq,1
